"market_id","exchange_id","outcome_side","reference_price","band_vwap_ask","band_vwap_bid","spread","band_liquidity_qty_ask","band_liquidity_qty_bid"
"102068504374228453401008549198507417808999619515604447426919559782368989289265","POLYMARKET","NO","0.9745","0.5500","0.5400","0.0100","500.00","500.00"
"106759162977306863734934338895021066034861007733365008593035738787963693214954","POLYMARKET","NO","0.0255","0.4600","0.4500","0.0100","500.00","500.00"
"11825223968380319119255203967269309828069279935257143598409078355037279474047","POLYMARKET","NO","0.0445","0.4700","0.4600","0.0100","25.90","369.40"
"59797636824818746294473279559670156840905948054175102333121740540378213396385","POLYMARKET","NO","0.9555","0.5400","0.5300","0.0100","369.40","25.90"
"13757528712804671613713919830493923541440906753371158603579939673003408710058","POLYMARKET","NO","0.0450","0.3500","0.3300","0.0200","500.00","100.00"
"57238479453045533735685727740002981901121222993047564879600315671965783298570","POLYMARKET","NO","0.0650","0.4900","0.4700","0.0200","134.49","500.00"
"26357162817359311175308721575019902950838059589590378417009791166536361202218","POLYMARKET","NO","0.9550","0.6700","0.6500","0.0200","100.00","500.00"
"82282484922824675209075363445365307153419032295101938332593306145505812207474","POLYMARKET","NO","0.9350","0.5300","0.5100","0.0200","500.00","134.49"
"724714512685357694117619547716124954125316044555473666826524999630928750482","POLYMARKET","NO","0.9480","0.2800","0.2600","0.0200","50.00","500.00"
"108068372063044277625111901339446533037710096866405716728650602116014720989520","POLYMARKET","NO","0.0520","0.7400","0.7200","0.0200","500.00","50.00"
"111465384515784499625518795006120633244649264186634918088403060071251663942526","POLYMARKET","NO","0.8800","0.4500","0.4300","0.0200","341.00","51.75"
"8145595767348991543368353929966501813552796541683688117079138003584655928042","POLYMARKET","NO","0.1200","0.5700","0.5500","0.0200","51.75","341.00"
"79448513739035191071322431427738823567051435206970163419910806454509802168019","POLYMARKET","NO","0.1100","0.2200","0.2000","0.0200","336.00","132.98"
"92399531919775008594808970571064044350012032663841603311723655257803958451772","POLYMARKET","NO","0.8900","0.8000","0.7800","0.0200","132.98","336.00"
"76888178513233040582532031239058054334067771569540560754569339190735785919232","POLYMARKET","YES","0.0130","0.0100","0.0010","0.0090","108.00","500.00"
"94666523708973420494934776830346195921365537894711113784995484921171651856600","POLYMARKET","NO","0.9870","0.9990","0.9900","0.0090","500.00","108.00"
"52386801306941490042188578286755050313468316188343732177004621100297971477137","POLYMARKET","NO","0.0930","0.0100","0.0010","0.0090","135.00","82.90"
"24861598938802857892905785918686731191760928265224482442690533533493989760043","POLYMARKET","NO","0.9070","0.9990","0.9900","0.0090","82.90","135.00"
"46110986028670827560257091163821741924017950149940781356471037930933666421301","POLYMARKET","YES","0.9500","0.9100","0.8900","0.0200","65.82","66.21"
"111828734880939726829547973743992063756021104066070129447506391185138235590469","POLYMARKET","NO","0.0500","0.1100","0.1000","0.0100","66.21","60.35"
"81144816007831171982124277579984674261567418402068490312605424254991636639554","POLYMARKET","NO","0.7600","0.5200","0.5000","0.0200","500.00","500.00"
"26668912139042086116540533404254406031650827405589115565401018964667444513739","POLYMARKET","NO","0.2400","0.5000","0.4800","0.0200","500.00","500.00"
"79023838932173249317507487153466952344444281755707199385995531045472982774719","POLYMARKET","NO","0.0135","0.0110","0.0010","0.0100","86.41","30.00"
"79846951421123229082254227722061489669610366161941212409048844484960944625529","POLYMARKET","NO","0.9865","0.9990","0.9890","0.0100","30.00","86.41"
"75201703942587593632284986299341005087887358762207971925261891763827009420211","POLYMARKET","NO","0.1750","0.5100","0.4900","0.0200","500.00","48.03"
"50771428405203367964732089370545118113820093494666844698395031612166802087880","POLYMARKET","NO","0.8250","0.5100","0.4900","0.0200","48.03","500.00"
"55736054617667500817760936988706151506136699654117313294934290227400688687157","POLYMARKET","NO","0.1300","0.3800","0.3700","0.0100","500.00","500.00"
"107304397288191639027387376807033312097502394471833111057420161332275660319265","POLYMARKET","NO","0.8700","0.6300","0.6200","0.0100","500.00","500.00"
"59603135008557346829792679461831567430070718530670452680666953903938973412277","POLYMARKET","NO","0.9795","0.8400","0.8300","0.0100","268.48","100.00"
"71872498170195927118641800364083602503005268933318040282455811190678589107235","POLYMARKET","NO","0.0205","0.1700","0.1600","0.0100","100.00","268.48"
"87456837533030245011432296249187062555684162883151981104370518351179482428071","POLYMARKET","NO","0.9200","0.5800","0.5600","0.0200","500.00","500.00"
"12873310207403775268744120640204519811417368969610324034190768397721143668582","POLYMARKET","NO","0.0750","0.4400","0.4200","0.0200","500.00","500.00"
"101611511341018422857438487469149694128782320082440988858480490927123683983506","POLYMARKET","NO","0.5750","0.4800","0.4600","0.0200","500.00","500.00"
"1234828989971947789206889640781897687177740213339561368346288676624454629248","POLYMARKET","NO","0.9050","0.4800","0.4600","0.0200","500.00","500.00"
"21770926247442791596264513738495848999680380237604830017817464206053704025114","POLYMARKET","NO","0.0650","0.5200","0.5000","0.0200","38.00","190.66"
"7737183110700302507193018908801690082083286157984599121802146199448284170456","POLYMARKET","NO","0.0950","0.5400","0.5200","0.0200","500.00","500.00"
"111137768482433780365526491190859284936859020764155957959768032434705583740784","POLYMARKET","NO","0.9350","0.5000","0.4800","0.0200","190.66","38.00"
"47592117997694459584414526780982325564217412414038705206709024069686189976720","POLYMARKET","NO","0.4250","0.5400","0.5200","0.0200","500.00","500.00"
"27926713421693356723147305959729419713954084083485387749834720711313586206155","POLYMARKET","NO","0.8750","0.4300","0.4200","0.0100","262.00","500.00"
"63678424639348398249625324161218404605312808590057078290109479204950138364216","POLYMARKET","NO","0.1250","0.5800","0.5700","0.0100","500.00","262.00"
"36290245346343093016700704216664746665999357097511970749695561545000514556188","POLYMARKET","NO","0.0410","0.0900","0.0700","0.0200","500.00","52.59"
"76977046011466591532944175246468943021421607683506805066860502356058825358197","POLYMARKET","NO","0.9590","0.9300","0.9100","0.0200","52.59","500.00"
"58352717626247261019713210871182323925628433121133075539887701412763016879756","POLYMARKET","NO","0.5550","0.5000","0.4900","0.0100","500.00","208.33"
"74857848382554986596338808962234309775143354813253560058648766050245203663918","POLYMARKET","YES","0.4450","0.5100","0.5000","0.0100","208.33","500.00"
"50130234515187301361446193614788339765017276810400980427179192778747691412869","POLYMARKET","NO","0.0990","0.0600","0.0400","0.0200","200.00","48.42"
"46789942782472777160158037632490785441783449016832734048888045287575834176885","POLYMARKET","NO","0.9010","0.9600","0.9400","0.0200","48.42","200.00"
"32377146872146446629843632560223210772803204803025913494643037854205729443712","POLYMARKET","NO","0.8400","0.6300","0.6100","0.0200","330.00","500.00"
"58323673416073040536217273497505902941662291720561300269725471518306681703774","POLYMARKET","YES","0.1600","0.3900","0.3700","0.0200","500.00","330.00"
"76530463234951286131522570772902120820843205547459063265476511060158896219221","POLYMARKET","NO","0.9720","0.9980","0.9900","0.0080","500.00","500.00"
"37019063499496898901228983540847058340784915948115644769355749387966376895248","POLYMARKET","YES","0.0280","0.0100","0.0020","0.0080","500.00","500.00"
"11527387563914022186441424261159981048783385775045472547728919289859504662842","POLYMARKET","NO","0.3050","0.4900","0.4700","0.0200","500.00","500.00"
"21518153767521093263665149309107143884437545046846265448650839123425255241605","POLYMARKET","NO","0.6950","0.5300","0.5100","0.0200","500.00","500.00"
"104169719777873005295682810632384473963397058917516845290493211219350863295208","POLYMARKET","NO","0.8300","0.9200","0.9000","0.0200","50.00","42.64"
"33044569719346492666776835655144598750570496308973378296901143914843666592925","POLYMARKET","YES","0.9550","0.9400","0.9200","0.0200","63.07","50.00"
"36265043365698324871274851760339653816186086723751010191238131457817431722218","POLYMARKET","NO","0.0650","0.3000","0.2800","0.0200","482.66","346.00"
"38055091706630083023138981737746498680245016148975932159250357045007243888427","POLYMARKET","NO","0.9350","0.7200","0.7000","0.0200","346.00","482.66"
"22415036027470507974010163856903439086775064418088572971106288546399421442473","POLYMARKET","NO","0.9150","0.9900","0.9700","0.0200","45.00","98.73"
"61611827916527814938662354190400363938559191516358014747446497855910968913859","POLYMARKET","NO","0.0850","0.0300","0.0100","0.0200","98.73","45.00"
"33311050796396738192467177998368393113130712876919099317196199735734392883513","POLYMARKET","NO","0.9755","0.9990","0.9910","0.0080","500.00","500.00"
"88638960687809788253850380305559492453707751562237262647312171411084019892412","POLYMARKET","YES","0.0245","0.0090","0.0010","0.0080","500.00","500.00"
"35572719476364026722891907028353892339914980505319085531747848386971720282115","POLYMARKET","NO","0.5950","0.4600","0.4500","0.0100","234.68","191.92"
"95631611133880713526153900033929461164096536801834732545590426824056848630183","POLYMARKET","YES","0.4050","0.5500","0.5400","0.0100","191.92","234.68"
"72515435652335418646164479996946053223658959988323677111532710655381180353251","POLYMARKET","NO","0.9400","0.6900","0.6700","0.0200","500.00","500.00"
"41861096492633967445280866011115841158310881548979225899187084296411774756864","POLYMARKET","NO","0.0600","0.3300","0.3100","0.0200","500.00","500.00"
"31908979570215784283089928421613966885958713437517248562707122729107883655839","POLYMARKET","NO","0.5100","0.4900","0.4800","0.0100","161.65","500.00"
"102502757083188560373317362679137025535278115063159912349096302228498504736825","POLYMARKET","NO","0.4900","0.5200","0.5100","0.0100","500.00","161.65"
"111706478871287961328893312234790789681484254423559404875664533328691541631620","POLYMARKET","YES","0.0950","0.1600","0.1400","0.0200","500.00","500.00"
"74011155056349543123297554203258711116601906556614508194016595328142177119939","POLYMARKET","NO","0.9050","0.8600","0.8400","0.0200","500.00","500.00"
"55490193001285285009730432532399891952174222759105084440413616182528810658896","POLYMARKET","YES","0.9500","0.8200","0.8000","0.0200","500.00","342.48"
"65288625688682030789120125752111569557895458825034224088459030721229694879","POLYMARKET","NO","0.0500","0.2000","0.1800","0.0200","342.48","500.00"
"100749762738146925183617565630221881443499725035009182304949061612971178853653","POLYMARKET","NO","0.0300","0.0200","0.0100","0.0100","39.12","500.00"
"55049408621524951031235545178695039322485771526463198677003877552313915979377","POLYMARKET","NO","0.4150","0.3600","0.3500","0.0100","33.00","79.58"
"47949628912613109129617758912932884421620610922633293595981618465667810489995","POLYMARKET","NO","0.5850","0.6500","0.6400","0.0100","79.58","33.00"
"52038589133422504206204697573969814435038239349590537240053775487937160988915","POLYMARKET","NO","0.9700","0.9900","0.9800","0.0100","500.00","39.12"
"25206107272980296338616309892680192743247176685276379853003578226145832829500","POLYMARKET","NO","0.9650","0.5400","0.5300","0.0100","34.00","471.91"
"36642832035025718344165350048053283048107971005768651238346244528091308800332","POLYMARKET","NO","0.0350","0.4700","0.4600","0.0100","471.91","34.00"
"26070846944676325808965231613181647301161372755966116409865526529270869489025","POLYMARKET","NO","0.5950","0.5600","0.5400","0.0200","131.00","500.00"
"96269280701482597700474549155951420008277844590244940318699778099662885957394","POLYMARKET","NO","0.4050","0.4600","0.4400","0.0200","500.00","131.00"
"7504817582904186109666671525207335826354118589249094469583848375387377149844","POLYMARKET","NO","0.0800","0.4600","0.4400","0.0200","500.00","500.00"
"86978107476573043890332899903268153422291423966809974030081829474254000060266","POLYMARKET","NO","0.9200","0.5600","0.5400","0.0200","500.00","500.00"
"70121841648825261103752016781443591521879261708818591788466106915142408271597","POLYMARKET","NO","0.0550","0.0500","0.0300","0.0200","36.70","246.39"
"71449209053360774870008666292545370717277962761881442419610596997098038973073","POLYMARKET","NO","0.9450","0.9700","0.9500","0.0200","246.39","36.70"
"7339508130423835549853137106253332724599841853025970026328441245926239328641","POLYMARKET","NO","0.9650","0.9200","0.9100","0.0100","500.00","45.59"
"84752587993051805552533611667350123196801021592152030713830546395588174525309","POLYMARKET","NO","0.0350","0.0900","0.0800","0.0100","45.59","500.00"
"5829420157114167757184879405630514916582594963824327382513817701343944087444","POLYMARKET","NO","0.8750","0.7400","0.7200","0.0200","36.48","30.08"
"9413339007379821557337870210644181743106385903471393211770122888524878168568","POLYMARKET","NO","0.1250","0.2800","0.2600","0.0200","30.08","36.48"
"114591756550878505014026777316942284297135775724948236333811817472206670261650","POLYMARKET","NO","0.0850","0.6700","0.6500","0.0200","89.07","344.88"
"55138412016976968502881966587311359545394501810228739913787909967273025527042","POLYMARKET","NO","0.9150","0.3500","0.3300","0.0200","344.88","89.07"
"81354071651756111329011272579981606898184355969722953642263471169687515353134","POLYMARKET","NO","0.4200","0.5200","0.5000","0.0200","290.63","142.83"
"86056080465126572255394037892762139167217001034713568783310471355198006880856","POLYMARKET","NO","0.9100","0.9000","0.8900","0.0100","181.37","106.00"
"75402700817652281456333947607250243906316753073256168032488085354642856133544","POLYMARKET","NO","0.0900","0.1100","0.1000","0.0100","106.00","181.37"
"42213768104813808519802864205337983184399229372938948716993213584780246466027","POLYMARKET","NO","0.5800","0.5000","0.4800","0.0200","142.83","290.63"
"16190566677695187439449391298714586279548761235311274081414307448213412290664","POLYMARKET","NO","0.0800","0.5600","0.5500","0.0100","247.30","50.00"
"81913536052388439889666475556601866378135107215726593483826388966407838884038","POLYMARKET","NO","0.9350","0.4500","0.4400","0.0100","50.00","247.30"
"57975613074487367977782196630579828175349962995090619606399446197515101510184","POLYMARKET","NO","0.5650","0.4000","0.3800","0.0200","165.39","500.00"
"46880396627322133536722441345102145698255973660064153084285986105720939596177","POLYMARKET","NO","0.4350","0.6200","0.6000","0.0200","500.00","165.39"
"47478192263866208032338195398271384656682724045765334055204252660971733171407","POLYMARKET","NO","0.4650","0.5600","0.5400","0.0200","500.00","500.00"
"115353363440237647835797584397034786154146485281535198769345114880723994245230","POLYMARKET","NO","0.5350","0.4600","0.4400","0.0200","500.00","500.00"
"83601951324510695339468224738729921141979151160012769446024262279247121765537","POLYMARKET","NO","0.9550","0.8690","0.8600","0.0090","42.65","47.00"
"84301118251975054149366735760495538713723721742354879304028340968306582414303","POLYMARKET","NO","0.0450","0.1400","0.1310","0.0090","47.00","42.65"
"79768535032495752741264828471387185627603969145987794459211886547413721644989","POLYMARKET","NO","0.0470","0.5000","0.4900","0.0100","500.00","500.00"
"31920929723385686168469902299516891522541018127333748351785290074342974215187","POLYMARKET","NO","0.9530","0.5100","0.5000","0.0100","500.00","500.00"
"24140310393082538644967746342905115429200514140455163132513205913255928135721","POLYMARKET","NO","0.0450","0.2300","0.2100","0.0200","500.00","500.00"
"83256747999425472403429297032799008846604917582021850668282968429416003765097","POLYMARKET","NO","0.9550","0.7900","0.7700","0.0200","500.00","500.00"
"94142268104389004915852344977942978371646806885551362991490691384722169405665","POLYMARKET","YES","0.6050","0.4800","0.4700","0.0100","90.58","90.57"
"48925926489742613783506218847366481561180536765513278703767678686134489466919","POLYMARKET","NO","0.3950","0.5300","0.5200","0.0100","90.57","90.58"
"70088678361094183629298950711340018143542685548270686610094686128481255586089","POLYMARKET","NO","0.9000","0.9800","0.9600","0.0200","31.72","99.85"
"24676624192085831472357107261779217332825539898854397844474337172682524082428","POLYMARKET","NO","0.0700","0.0400","0.0200","0.0200","99.85","31.72"
"18790907718655594141767747300038624273537152077276577100251684293048725748379","POLYMARKET","NO","0.9355","0.9937","0.9890","0.0047","462.85","79.08"
"84072059026507104152328884376638332582833537163637530591297082046909164129903","POLYMARKET","NO","0.0645","0.0110","0.0063","0.0047","79.08","462.85"
"105172358071073665113248953119518789641265756074467490015708842334966124789921","POLYMARKET","NO","0.9745","0.9400","0.9300","0.0100","37.03","37.18"
"82166755657971134732947871512151098093731354774171340851959316732366110883109","POLYMARKET","YES","0.0255","0.0700","0.0600","0.0100","37.18","37.03"
"65882545525925896482200189144914430398181027345972604876617753907224127187536","POLYMARKET","NO","0.9495","0.4300","0.4100","0.0200","500.00","500.00"
"40079761780166638008736015087500773999985822001043929870007942814705317791719","POLYMARKET","NO","0.0505","0.5900","0.5700","0.0200","500.00","500.00"
"81449640183441243458052858019091980346103348067128220725025985544994028177513","POLYMARKET","NO","0.2150","0.9200","0.9000","0.0200","500.00","500.00"
"66370958235392924856977994299984004192325581269000333860969861266988336605366","POLYMARKET","NO","0.7850","0.1000","0.0800","0.0200","500.00","500.00"
"93069789272023386760531470823453398157739424559606064863630091651019013794873","POLYMARKET","NO","0.9650","0.3400","0.3200","0.0200","500.00","190.00"
"21634565423883233496058371698940330142092570162665815777502879057370449405374","POLYMARKET","NO","0.0350","0.6800","0.6600","0.0200","190.00","500.00"
"74689550655728252032693325265178628796230498266951442667955427764455477624888","POLYMARKET","NO","0.0885","0.0100","0.0010","0.0090","115.00","144.63"
"23182226812498421004679169965679874961520623232633718337625054377995353985751","POLYMARKET","NO","0.9115","0.9990","0.9900","0.0090","144.63","115.00"
"53136821996313434162699721323648333117056858052613870401309053196775609324693","POLYMARKET","NO","0.9550","0.6300","0.6100","0.0200","450.00","30.00"
"68372424229965265116247080566891553141954464718861943086702588607814814092493","POLYMARKET","NO","0.0450","0.3900","0.3700","0.0200","30.00","450.00"
"59543094979831364477784680877387115267339243479473268789875372888539064206960","POLYMARKET","NO","0.5000","0.2600","0.2400","0.0200","450.00","50.00"
"41644835417304274927421495022648684726430001459218357356291210541253584283250","POLYMARKET","NO","0.5000","0.7600","0.7400","0.0200","50.00","450.00"
"76265300098669701084676161342356908096926030025435793716744441697863798866644","POLYMARKET","NO","0.4800","0.5100","0.5000","0.0100","500.00","500.00"
"6601059661112546877888825274069227897696391486538768752574902171817115543455","POLYMARKET","NO","0.5200","0.5000","0.4900","0.0100","500.00","500.00"
"122621436310647226157630436169981894076568641671587475995158838061108365793","POLYMARKET","NO","0.0550","0.0400","0.0200","0.0200","30.78","50.00"
"110220442532569744816811349139980182817760359067175397611516848154662884400049","POLYMARKET","NO","0.9450","0.9800","0.9600","0.0200","50.00","30.78"
"31249420382794001574403868739557537813860187805696707282820349809185100929162","POLYMARKET","NO","0.5300","0.5900","0.5700","0.0200","500.00","437.00"
"44706534870507049671348012241607466046195424336631774993461256349276186138155","POLYMARKET","NO","0.4700","0.4300","0.4100","0.0200","437.00","500.00"
"48752756480944663419976183077783564330804352318560339233150627169917869620851","POLYMARKET","NO","0.1600","0.5300","0.5100","0.0200","500.00","500.00"
"4479421411089133831831023491805228597519535158331353403933309344577485861467","POLYMARKET","NO","0.1700","0.3600","0.3500","0.0100","500.00","500.00"
"5952817226375540141679495543088011915961928009321849234331136504314746200229","POLYMARKET","NO","0.8300","0.6500","0.6400","0.0100","500.00","500.00"
"112453843108970231747449009333821747537086262115379908576178184028030285287808","POLYMARKET","NO","0.8400","0.4900","0.4700","0.0200","500.00","500.00"
"104872124074348363348311775443957559215161250794105365361684662105702716727642","POLYMARKET","NO","0.0300","0.4100","0.4000","0.0100","500.00","500.00"
"55519805192956905686064999616403271180852002201766960407230624893922445279506","POLYMARKET","NO","0.9700","0.6000","0.5900","0.0100","500.00","500.00"
"18330759456811343039949599378442343668778181700283918042767603338655766688611","POLYMARKET","NO","0.7750","0.5000","0.4800","0.0200","30.00","26.00"
"26068796317631985947708860124088626639450612683070050936753701003846281415422","POLYMARKET","NO","0.2250","0.5200","0.5000","0.0200","26.00","30.00"
"109469364699014675145291096921438158352020411542394686129297223394431940101650","POLYMARKET","NO","0.4150","0.4500","0.4300","0.0200","234.54","50.51"
"34052718572476057123870913349224127844247165850803929809778655656566748358980","POLYMARKET","NO","0.5850","0.5700","0.5500","0.0200","50.51","234.54"
"101929639976261058438331129277022355354120380393191639335725293008917977710784","POLYMARKET","NO","0.0650","0.4700","0.4500","0.0200","500.00","500.00"
"52405318977977402143144275476146300560564551133108726633734611302077677270225","POLYMARKET","NO","0.9350","0.5500","0.5300","0.0200","500.00","500.00"
"51917601822977424012004344189701503858366089837396247823284503862503303106192","POLYMARKET","NO","0.0800","0.4800","0.4600","0.0200","50.00","500.00"
"43654433828296926005108891375882071098891540649891180263568698781360648263288","POLYMARKET","NO","0.9200","0.5400","0.5200","0.0200","500.00","50.00"
"35381910366487678854996124807018255617790298546979323827210581532823380048860","POLYMARKET","NO","0.5250","0.5200","0.5000","0.0200","47.84","30.00"
"99450720871635972228515787395708246029833835297743143524249823569086121435409","POLYMARKET","YES","0.4750","0.5000","0.4800","0.0200","30.00","47.84"
"25623009047371248656140317700982220633497178433074890246302157462872337622361","POLYMARKET","NO","0.2250","0.4800","0.4700","0.0100","245.09","500.00"
"2601585114759861090858761063465627515855158442188043679808342077488782870156","POLYMARKET","NO","0.7750","0.5300","0.5200","0.0100","500.00","245.09"
"108618562874192492949820443468719661403923255690336435613368415752252530454729","POLYMARKET","NO","0.9595","0.5800","0.5600","0.0200","500.00","500.00"
"41944776460167619224152114157059956809553672731127101406823702264634472185136","POLYMARKET","NO","0.0405","0.4400","0.4200","0.0200","500.00","500.00"
"11657996584755481232064609831192700558301818175175415773319058882489835248995","POLYMARKET","NO","0.0650","0.5200","0.5000","0.0200","500.00","500.00"
"66690212654421035705677934665530742491545884052824491537554734915322007805803","POLYMARKET","NO","0.9350","0.5000","0.4800","0.0200","500.00","500.00"
"56138174314307117953575781557191676100625840052678224140812983079083913025008","POLYMARKET","NO","0.9350","0.6100","0.6000","0.0100","500.00","500.00"
"67965692683055475879667083255537253981636779214099031774782468155931459620584","POLYMARKET","NO","0.0650","0.4000","0.3900","0.0100","500.00","500.00"
"76153889572150703198733590022096527947006093499060313800636949024679607690028","POLYMARKET","NO","0.0385","0.0100","0.0010","0.0090","500.00","133.00"
"89551789198300714265134002420126570656135463231815978535880673250780994089782","POLYMARKET","NO","0.9615","0.9990","0.9900","0.0090","133.00","500.00"
"44526445907110910355027863325447642245298546202486110533327194859656513963589","POLYMARKET","NO","0.5050","0.4700","0.4500","0.0200","197.87","300.00"
"54042749160605672017016406079024164821789822234063780641552440799044580059235","POLYMARKET","YES","0.5050","0.5600","0.5500","0.0100","500.00","197.08"
"108826228505591352970478540328423759487677963786549680002783277720695358921338","POLYMARKET","NO","0.4950","0.4500","0.4400","0.0100","197.08","500.00"
"113256628789204244847612045262363638382759455517702891578694961812149437468368","POLYMARKET","YES","0.4950","0.5500","0.5300","0.0200","300.00","197.87"
"KXINXMAXY-01JAN2027-7799.99","KALSHI","UNKNOWN","0.3150","0.3400","0.3200","0.0200","500.00","254.00"
"KXNASDAQ100Y-26DEC31H1600-T33000","KALSHI","UNKNOWN","0.0550","0.0900","0.0700","0.0200","500.00","500.00"
"KXINXY-26DEC31H1600-B6100","KALSHI","UNKNOWN","0.0550","0.0500","0.0400","0.0100","429.00","261.00"
"KXINXY-26DEC31H1600-B6700","KALSHI","UNKNOWN","0.0350","0.0500","0.0400","0.0100","500.00","376.00"
"106913719437309103843828583622208929971286983572813554051682288246861704061823","POLYMARKET","NO","0.0155","0.0100","0.0010","0.0090","108.00","500.00"
"32690412319973576349404479001836799724252589118788327271632574505864454763060","POLYMARKET","YES","0.9845","0.9990","0.9900","0.0090","500.00","108.00"
"23042711307700790507772462820839506795181517195776891508790225420553906139611","POLYMARKET","NO","0.9615","0.9990","0.9980","0.0010","95.00","500.00"
"110850785544829607121725472007095249368977701351524177848545394653447018348938","POLYMARKET","NO","0.0385","0.0020","0.0010","0.0010","500.00","95.00"
"KXALBUMRELEASE-26-PLA","KALSHI","UNKNOWN","0.5700","0.6000","0.5800","0.0200","250.00","32.00"
"KXOSCARCOUNT-26-ONE-7","KALSHI","UNKNOWN","0.1050","0.1200","0.1100","0.0100","40.00","130.00"
"KXOSCARCOUNT-26-3","KALSHI","UNKNOWN","0.1500","0.1300","0.1200","0.0100","97.00","500.00"
"KXOSCARCOUNT-26-1","KALSHI","UNKNOWN","0.0350","0.0200","0.0100","0.0100","120.00","136.00"
"KXGREENIND-27","KALSHI","UNKNOWN","0.0750","0.0700","0.0500","0.0200","500.00","500.00"
"76668447786978768320885417396750917885082739196170842257641812010507678648204","POLYMARKET","NO","0.9450","0.6400","0.6300","0.0100","26.14","84.45"
"97198188677376610097025720709394644541343561564719628209662989020026035108036","POLYMARKET","NO","0.0550","0.3700","0.3600","0.0100","84.45","26.14"
"KXNCAALAXFINAL-26-MD","KALSHI","UNKNOWN","0.2200","0.1700","0.1600","0.0100","500.00","43.00"
"KXHEISMAN-27-TCHAM","KALSHI","UNKNOWN","0.0400","0.0700","0.0500","0.0200","500.00","277.00"
"KXHEISMAN-27-JSAYI","KALSHI","UNKNOWN","0.0900","0.0800",NULL,NULL,"500.00",NULL
"KXCOACHOUTNFL-26SEP01-BJOH","KALSHI","UNKNOWN","0.0250","0.0200","0.0100","0.0100","125.00","250.00"
"KXTGLCHAMPION-26-LA","KALSHI","UNKNOWN","0.1400","0.2100","0.1900","0.0200","500.00","73.00"
"KXTRAITORS-26DEC31C-KRI","KALSHI","UNKNOWN","0.0450","0.0400","0.0300","0.0100","305.00","27.00"
"KXEPLSPREAD-26FEB07ARSSUN-ARS2","KALSHI","UNKNOWN","0.3200","0.3100","0.2900","0.0200","382.00","500.00"
"KXSERIEASPREAD-26FEB08JUVLAZ-JUV1","KALSHI","UNKNOWN","0.3850","0.3800","0.3700","0.0100","26.00","185.00"
"KXEMERCUTS-26-T4","KALSHI","UNKNOWN","0.0250","0.0200","0.0100","0.0100","500.00","378.00"
"KXFEDERALCHARGE-27JAN01-MKEL","KALSHI","UNKNOWN","0.1250","0.1200","0.1100","0.0100","500.00","418.00"
"KXFEDERALCHARGE-27JAN01-JBID","KALSHI","UNKNOWN","0.0350","0.0600","0.0500","0.0100","500.00","237.00"
"66927354236168849205109026562892736389297193163432045874974828098821260225661","POLYMARKET","NO","0.0600","0.2900","0.2800","0.0100","87.00","100.00"
"90386957799399975603471782122586954539617564228437643342412426545108888695583","POLYMARKET","NO","0.9400","0.7200","0.7100","0.0100","100.00","87.00"
"KXAISPIKE-27-1550","KALSHI","UNKNOWN","0.6150","0.6100","0.5900","0.0200","40.00","500.00"
"KXTNOTEW-26FEB06-B4.19","KALSHI","UNKNOWN","0.1250","0.0700","0.0600","0.0100","31.00","500.00"
"KXRAINNYC-26FEB05-T0","KALSHI","UNKNOWN","0.0400","0.0200","0.0100","0.0100","50.00","48.00"
"KXTRUMPADMINLEAVE-26DEC31-SDUF","KALSHI","UNKNOWN","0.2150","0.2100","0.1900","0.0200","32.00","61.00"
"KXCODINGMODEL-26DEC-GOOG","KALSHI","UNKNOWN","0.1150","0.1400","0.1300","0.0100","500.00","468.00"
"KXU3MAX-27-7","KALSHI","UNKNOWN","0.1000","0.0900","0.0800","0.0100","500.00","500.00"
"KXTRUMPADMINLEAVE-26DEC31-HLUT","KALSHI","UNKNOWN","0.3800","0.3600","0.3500","0.0100","225.00","500.00"
"KXCONGRESSTESTIFY-27JAN-HCLI","KALSHI","UNKNOWN","0.8750","0.9100","0.9000","0.0100","174.00","28.00"
"KXWOHOCKEY-MEN26MEDAL-USA","KALSHI","UNKNOWN","0.6950","0.7600","0.7500","0.0100","500.00","84.00"
"KXIPOSTARLINK-26DEC01","KALSHI","UNKNOWN","0.0600","0.0300","0.0200","0.0100","500.00","151.00"
"KXWPLGAME-26FEB05DELROY-DEL","KALSHI","UNKNOWN","0.4750","0.4900","0.4800","0.0100","120.00","34.00"
"KXCBDECISIONCANADA-26SEP-H25","KALSHI","UNKNOWN","0.0500","0.0900","0.0700","0.0200","32.00","25.00"
"MOON-27DEC31","KALSHI","UNKNOWN","0.1600","0.1300","0.1200","0.0100","287.00","500.00"
"KXSAVEACT-27-JAN04","KALSHI","UNKNOWN","0.2050","0.1900","0.1700","0.0200","500.00","500.00"
"KXDECLAREPRESFIRSTD-28NOV07-GNEW","KALSHI","UNKNOWN","0.1800","0.2300","0.2200","0.0100","71.00","31.00"
"KXDECLAREPRESFIRSTD-28NOV07-JSHA","KALSHI","UNKNOWN","0.0700","0.0800","0.0800","0.0000","44.00","33.00"
"KXELECTVENEZUELA-26APR01","KALSHI","UNKNOWN","0.0400","0.0300","0.0100","0.0200","500.00","500.00"
"KXGAVOTECHARGE-26JUN01","KALSHI","UNKNOWN","0.3950","0.3900","0.3800","0.0100","50.00","50.00"
"KXDPWORLDTOUR-QAM26-OLIN","KALSHI","UNKNOWN","0.0750","0.0300","0.0200","0.0100","500.00","500.00"
